bearing_x,bearing_y,bearing_z,nacelle_x,nacelle_y,nacelle_z,label
-0.013990609,-0.016306281,-0.026092324,-0.032251943,-0.005089968,-0.01397691,0
0.0029358007,-0.01138799,-0.018228378,-0.012835405,0.0025667732,0.023090063,1
-0.013961314,-0.016767234,-0.02550589,-0.02562234,-0.00477695,-0.0074526174,0
-0.0128364675,-0.01484724,-0.024699723,0.07696711,-0.04370906,-0.035377625,0
-0.002927973,-0.012945263,-0.020716067,0.033642985,-0.019304309,0.023804579,1
-0.009822269,-0.01048479,-0.017233366,-0.023201536,0.0029498325,-0.023799075,1
-0.01598717,-0.015099936,-0.024788175,0.05789512,-0.032608096,-0.025814738,0
-0.0019322764,-0.01021842,-0.01859007,-0.073646575,0.019662889,0.010436215,1
-0.014802158,-0.017066142,-0.02551087,-0.008173696,-0.010039366,-0.024657777,0
-0.013915226,-0.01398011,-0.02454382,-0.030847214,-0.0024149045,-0.011218657,0
-0.0127773825,-0.017392922,-0.025291108,0.05596981,-0.031045934,-0.013843695,0
-0.011288901,-0.017419122,-0.027676305,-0.0060268897,-0.013817136,-0.02220374,0
-0.0029510472,-0.0101332255,-0.026957024,-0.010385799,-0.00849259,-0.01465813,1
-0.014871355,-0.015659304,-0.024075415,-0.03444469,-0.0035864706,-0.040017493,0
-0.0031033987,-0.0128425425,-0.021316316,0.018301833,-0.010576695,-0.006878817,1
-0.0027847504,-0.014147196,-0.02262435,0.045183424,-0.01940976,-0.04081606,1
0.0044470434,-0.011138895,-0.02106423,-0.045464814,0.010598824,-0.004286824,1
-0.015319676,-0.011606003,-0.022385834,-0.00017393124,-0.006212931,-0.008657474,1
-0.0008683878,-0.011605817,-0.017286882,0.020131951,-0.012767334,0.019835979,1
-0.014631308,-0.01826767,-0.027578397,-0.09456011,0.017708188,-0.00310499,0
-0.009868086,-0.015756957,-0.023992067,-0.005518743,-0.011328895,-0.025616251,0
0.0033476187,-0.0126770325,-0.022661187,-0.03750428,0.0059634238,-0.029343294,1
0.0048776683,-0.01178167,-0.020847138,-0.057815973,0.014084749,-0.013447086,1
0.0015899835,-0.01005105,-0.01975607,-0.023587724,0.004852954,-0.008192159,1
-0.011623857,-0.01496804,-0.02519481,0.009531101,-0.015076157,-0.028775683,0
-0.013070902,-0.016878914,-0.024897596,0.024415396,-0.022832533,-0.020890454,0
-0.025878701,-0.010144951,-0.017761884,-0.06406259,0.016629055,1.4593385e-05,1
-0.0016844758,-0.015075876,-0.022556769,-0.061343532,0.014460036,0.0035021037,1
-0.008862175,-0.013945925,-0.01872918,0.00087436836,-0.006777653,0.03225395,1
-0.016027156,-0.019478425,-0.02872607,0.08866185,-0.04351735,-0.03332633,0
-0.01205343,-0.013563743,-0.026907371,-0.07359824,0.0071536945,0.0074804104,0
-0.012546517,-0.017520849,-0.025562175,-0.03770479,0.000800486,-0.014513376,0
-0.003933723,-0.011943324,-0.020685926,-0.051382713,0.00953549,0.03448023,1
-0.0058865473,-0.011669919,-0.023806324,0.043081403,-0.02592573,-0.027243482,1
-0.00037059325,-0.011718734,-0.02184732,-0.012852511,-0.0043006623,-0.025757806,1
-0.042385306,-0.010894513,-0.017321339,-0.10639468,0.030582963,0.018475315,1
-0.02432191,-0.010650081,-0.02172013,-0.04710553,0.009165368,-0.014148676,1
-0.013777185,-0.018901117,-0.02898483,-0.015617941,-0.012990061,-0.04752658,0
-0.002771385,-0.012341196,-0.022915458,0.02921928,-0.01620051,-0.009272326,1
-0.048808448,-0.009792384,-0.016085492,-0.08087442,0.02446502,-0.00030554927,1
-0.012031573,-0.015522894,-0.025851345,-0.016968096,-0.008090071,-0.013469655,0
-0.019167991,-0.009322171,-0.019566549,-0.07282783,0.019510407,0.0029702764,1
-0.014739346,-0.01033038,-0.021198494,0.04789833,-0.025318192,-0.013350227,1
-0.0015830267,-0.011129614,-0.01866805,0.010708657,-0.011864063,-0.030048257,1
-0.003880971,-0.011547249,-0.023251753,-0.008668242,0.00073960726,-0.0013122662,1
-0.04696967,-0.008457775,-0.015071591,-0.079223454,0.02236889,0.0036305955,1
-0.013502465,-0.0168768,-0.02560575,-0.022441976,-0.002835532,-0.010309059,0
-0.012874548,-0.0178235,-0.029873902,-0.0065870965,-0.011781477,-0.037912033,0
-0.015806092,-0.016702572,-0.024487529,-0.0014658269,-0.012150913,-0.044051204,0
0.002880264,-0.012474851,-0.021198753,0.000877919,-0.00854826,-0.019893697,1
-0.014380898,-0.017210474,-0.027000254,-0.026577065,-0.004653636,-0.03258406,0
-0.023319086,-0.012626429,-0.019990373,-0.002555065,-0.009140466,-0.034011394,1
-0.011256419,-0.014975518,-0.025565272,-0.042430565,-7.4282565e-05,-0.013743947,0
-0.0032150308,-0.012494082,-0.020838184,-0.015698586,-0.0024776047,-0.0069820867,1
-0.03444738,-0.010563422,-0.018966572,0.0078739,-0.012075412,-0.037431147,1
-0.006082005,-0.012107224,-0.022115061,-0.052846123,0.015823338,0.030984664,1
-0.013793719,-0.016934799,-0.024053598,0.028701207,-0.023316136,-0.02171705,0
-0.012299875,-0.017220663,-0.027207924,0.022894874,-0.018965622,-0.010178407,0
-0.0042544575,-0.012091327,-0.022472966,0.040250733,-0.020186637,-0.036000893,1
9.256771e-05,-0.0112438835,-0.019717416,-0.02231785,0.000702699,-0.0023949437,1
-0.033079058,-0.013140095,-0.022377653,-0.02871567,0.005795716,0.04431901,1
-0.03979596,-0.009575737,-0.016138947,-0.014940396,-0.0046381946,-0.013507799,1
-0.003575119,-0.010145024,-0.020306397,0.024001967,-0.01657093,-0.008167949,1
0.0024961876,-0.009999038,-0.019179555,-0.079577364,0.020786086,0.007277872,1
-0.037735246,-0.008844036,-0.017551357,-0.09344635,0.027801892,0.015396117,1
-0.04448866,-0.008218399,-0.01616946,0.094104715,-0.040392436,-0.014759648,1
-0.0033426401,-0.010380513,-0.016352948,-0.007164662,-0.0011814915,-0.0037790786,1
-0.01248785,-0.017656649,-0.026521213,-0.052041236,0.008336719,0.0054999324,0
-0.014167642,-0.017652292,-0.027603658,0.038664035,-0.023967052,-0.044524174,0
-0.013042734,-0.01682421,-0.0258679,-0.054172605,0.0073532974,-0.02103323,0
-0.013830576,-0.017378382,-0.026128085,-0.022744088,-0.004577644,-0.018086748,0
-0.013468258,-0.01554891,-0.025016714,-0.04304506,-0.0022790872,-0.0014671604,0
-0.0051792846,-0.0112082055,-0.018178407,-0.02652224,0.00067582796,0.0012111686,1
0.004048688,-0.010718125,-0.022499539,0.016697805,-0.017709646,-0.0044780113,1
-0.010335785,-0.015840985,-0.024992807,-0.023183368,-0.005980281,-0.009791424,0
-0.00031753004,-0.016210029,-0.025445234,0.023130827,-0.021408042,-0.016450556,0
-0.0015576186,-0.014749716,-0.022807254,-0.0052886233,-0.0053998246,-5.5926525e-05,1
0.0047221878,-0.011387184,-0.023233552,0.030872025,-0.019823823,-0.0024090935,1
-0.015054828,-0.0171047,-0.025502613,-0.045672804,-8.4694454e-07,-0.009759371,0
-0.030122126,-0.011698033,-0.023005169,0.004809199,-0.013528687,-0.035599943,1
-0.031900514,-0.009809023,-0.017119847,-0.02015177,-0.003779371,-0.026199121,1
-0.0361724,-0.011001018,-0.019421825,-0.09803015,0.028098008,0.01786723,1
-0.014402389,-0.017259609,-0.027530845,-0.0006855557,-0.013388397,-0.020078953,0
-0.022267058,-0.008247265,-0.018691158,-0.10755608,0.029164795,0.04436926,1
-0.045687098,-0.008144125,-0.01738562,0.10039658,-0.041612573,-0.016869836,1
-0.013544093,-0.016216416,-0.02377901,-0.07495127,0.007847401,0.011540647,0
-0.017611295,-0.012595421,-0.024787568,0.031979352,-0.02123265,-0.043757934,1
-0.0030225941,-0.016217636,-0.024941271,-0.023245778,-0.0020782612,-0.002449541,0
-0.00738478,-0.012927695,-0.020869728,0.07038129,-0.030960152,-0.0302212,1
-0.044027805,-0.012125512,-0.021168737,0.032093417,-0.017345943,0.00030053037,1
-0.014904963,-0.017014716,-0.027438605,-0.02213199,-0.0030486856,-0.015662836,0
-0.0106098605,-0.015598791,-0.02522582,-0.031669885,-0.0036806504,-0.009844289,0
-0.0048973877,-0.012945784,-0.02101591,-0.055321593,0.011151369,-0.011242255,1
-0.01589635,-0.016923437,-0.028172383,-0.004554485,-0.012150405,-0.020450141,0
-0.014416269,-0.016403718,-0.024423793,0.024891233,-0.02370706,-0.048092756,0
-0.01299389,-0.0168315,-0.02523727,-0.053339127,0.0059996764,0.009841084,0
-0.013620276,-0.017193114,-0.024852613,-0.037185885,-0.0031073762,0.0064489935,0
-0.013165385,-0.01566128,-0.02551816,-0.044929482,0.0026006545,-0.010874773,0
-0.028258603,-0.011905324,-0.019635472,-0.015314102,-0.00625183,-0.025644412,1
-0.0007965185,-0.012773765,-0.020348167,-0.09580349,0.029339679,-0.00896315,1
-8.646029e-05,-0.011256081,-0.02052275,-0.014612652,-0.0049965433,-0.02416481,1
-0.0017417863,-0.012941386,-0.02143163,0.025585014,-0.0132149765,-0.03863112,1
0.0015932629,-0.012256857,-0.021949658,-0.002077728,-0.002902993,0.0054815854,1
-0.012896551,-0.010812704,-0.020548293,-0.03860909,0.0021008342,-0.022285983,1
-0.004996321,-0.0114820255,-0.022071877,-0.030493371,0.0038595404,-0.027991844,1
-0.04173471,-0.010817699,-0.018048238,-0.0047903485,-0.0036911557,-0.031290866,1
-0.013621739,-0.019239273,-0.027240839,-0.07824204,0.018427916,-0.011962043,0
-0.012798833,-0.017240152,-0.025391197,-0.0076803654,-0.010960115,-0.02717317,0
-0.0029189084,-0.011745125,-0.020605668,-0.032997265,0.0043079043,-0.005781905,1
-0.001983619,-0.012280969,-0.021963604,-0.0010177438,-0.008142987,-0.015654849,1
-0.01355005,-0.015500561,-0.023422854,-0.067434974,0.012867635,-0.014042031,0
0.0026773228,-0.011555453,-0.020731667,0.029230341,-0.014936733,-0.015683403,1
-0.037131768,-0.011364486,-0.021859927,0.007699,-0.010924922,-0.012798682,1
-0.041181494,-0.0106055075,-0.019861883,0.010361527,-0.012758843,-0.010632906,1
-0.027466923,-0.009809628,-0.0167076,-0.036307853,0.0052447584,-0.029404555,1
-0.007765814,-0.015807137,-0.024901636,0.0421717,-0.022886327,-0.023736631,1
-0.010397945,-0.017374432,-0.027868383,-0.0030850787,-0.013533346,-0.01776917,0
-0.003952378,-0.012108341,-0.02190731,-0.07482547,0.015799982,-0.0080424305,1
-0.012342987,-0.017074125,-0.026005127,0.058936097,-0.030871047,-0.048406485,0
-0.015481153,-0.015706759,-0.026480073,-0.0486456,-0.0014371927,0.007729612,0
-0.011956206,-0.017176868,-0.02512733,-0.042177793,0.0009152661,-0.03400756,0
-0.012108676,-0.017699664,-0.027078863,0.0008560136,-0.012175868,-0.021067707,0
-0.0022996224,-0.013156515,-0.02105568,-0.0009217943,-0.0068357997,-0.0142812785,1
-0.012565967,-0.01631673,-0.024192583,0.015522053,-0.018485928,-0.019740574,0
-0.012796973,-0.015803521,-0.023356915,-0.015829742,-0.006533502,-0.024937108,0
-0.046086688,-0.011254794,-0.020843247,0.02992837,-0.018574357,0.00016379353,1
-0.015998874,-0.017677642,-0.025921648,-0.03714177,0.0021632796,-0.023582878,0
-0.018981922,-0.012606615,-0.024291955,0.019677939,-0.016028864,-0.005568807,1
-0.012907809,-0.016894469,-0.026026659,-0.020504493,-0.008325391,-0.022134716,0
0.0020010057,-0.01060398,-0.019916637,0.0047576204,-0.0024821358,0.018042706,1
-0.012542945,-0.016955681,-0.025282724,-0.017407259,-0.009746861,-0.024468418,0
-0.015126228,-0.016667355,-0.028237272,-0.050529156,0.0049007037,-0.008977743,0
-0.012904943,-0.015066706,-0.022969965,-0.07705621,0.016580915,0.01470719,0
-0.003821166,-0.011415278,-0.020626064,-0.03365641,0.008183072,-0.00610732,1
0.0062308614,-0.0138847465,-0.024939772,-0.05793469,0.013638927,0.01705284,1
-0.012812599,-0.015777588,-0.024349347,-0.007980392,-0.012571185,-0.024482882,0
-0.013375541,-0.018273903,-0.028421821,-0.07083603,0.011227155,0.020170167,0
-0.0149145555,-0.016751148,-0.026638733,0.038387515,-0.02938468,-0.020705389,0
-0.01799602,-0.010134175,-0.02150597,-0.026261613,0.00047853842,-0.019457549,1
-0.015971182,-0.015715504,-0.025400035,0.006573283,-0.012401267,-0.0109299775,0
-0.011205274,-0.016268289,-0.024745332,-0.02636829,-0.0028639042,-0.011868671,0
-0.014520601,-0.0144826155,-0.025497548,-0.062006276,0.006871219,0.0064208684,0
-0.013283995,-0.018593872,-0.028943444,0.02644375,-0.022160528,-0.019038517,0
0.0074015646,-0.012939546,-0.024486432,0.07952404,-0.038403552,-0.041567333,1
-0.047539175,-0.009462086,-0.018367874,-0.049094215,0.0070622894,-0.0021956582,1
-0.032406393,-0.010439528,-0.021070844,0.08205912,-0.0371383,-0.04531451,1
-0.014148817,-0.016546033,-0.025565818,-0.013556346,-0.005182993,-0.009720151,0
-0.0052631,-0.012340265,-0.02244859,0.035342205,-0.019118793,-0.02029132,1
-0.014136075,-0.013503834,-0.020720223,0.004909097,-0.011740443,-0.001809552,0
-0.01335661,-0.016450636,-0.026177585,-0.029035762,-0.004483337,-0.01805687,0
-0.012715482,-0.019007163,-0.028265195,-0.003069939,-0.010562011,-0.045528833,0
-0.039098565,-0.009569519,-0.017785389,0.014613557,-0.012689048,-0.03904076,1
-0.013850574,-0.015454364,-0.024410723,-0.015030415,-0.011002123,-0.049308274,0
-0.009760895,-0.01564349,-0.022772716,-0.021552147,-0.005968611,-0.024027925,0
-0.013242248,-0.016193684,-0.026210088,-0.037088346,-0.0050810855,-0.03302971,0
-0.0005278152,-0.0102969995,-0.016092854,0.053883687,-0.018728873,0.0112928245,1
-0.016445836,-0.01734113,-0.023330823,-0.011980183,-0.008119693,-0.018633295,0
-0.014252557,-0.017343376,-0.027391206,-0.01078342,-0.01027564,-0.018664438,0
-0.03728017,-0.009099255,-0.01904295,0.060169227,-0.028438421,-0.014745771,1
-0.010710142,-0.014950141,-0.023746856,-0.027662076,-0.0054889084,-0.02348488,0
-0.013545125,-0.016234504,-0.026027512,-0.031129312,-0.0028043645,-0.0077820336,0
-0.011124055,-0.016393136,-0.025700409,0.0019667372,-0.010776272,-0.023443313,0
-0.016142853,-0.014794698,-0.024847336,0.0011415744,-0.012604639,-0.020450184,0
-0.04771719,-0.010757817,-0.018183915,-0.039473798,0.009131382,-0.021887688,1
-0.012528235,-0.01622303,-0.025073733,-0.052957423,0.008519384,0.012010375,0
-0.013199779,-0.014968427,-0.02079159,-0.102077186,0.03060227,0.018282117,0
-0.0046280823,-0.010511951,-0.01653265,0.04203687,-0.017521165,-0.017913224,1
-0.046932455,-0.0079084085,-0.018950744,0.10446917,-0.044734623,-0.04297766,1
-0.009584104,-0.011617217,-0.019664383,-0.038246553,0.008138604,0.0008245553,1
0.0028581792,-0.013927083,-0.018203083,-0.012913063,0.0020461595,-0.01566978,1
-0.015177295,-0.016255446,-0.025765978,-0.024336193,-0.0018351483,-0.006542897,0
-0.002348578,-0.014415615,-0.018518072,-0.104767844,0.03016166,0.0131957345,1
0.0016501325,-0.0131152235,-0.025380943,-0.06198516,0.011025907,-0.00032539343,1
-0.006006942,-0.012357018,-0.022146953,-0.030326175,0.0035671324,-0.0119067915,1
-0.011576659,-0.016946867,-0.024386222,-0.02071692,-0.007873614,-0.038829595,0
-0.0021313895,-0.011790617,-0.021436404,-0.05852386,0.013458238,-0.011036981,1
0.0030199813,-0.013636624,-0.027041756,-0.044767346,0.006023582,-0.026526645,1
-0.01177918,-0.016589018,-0.025505545,0.03580732,-0.025388896,-0.03663856,0
-0.040588632,-0.009773382,-0.019526947,-0.053456526,0.010056866,-0.012990101,1
-0.014704074,-0.017353907,-0.027799277,0.019645296,-0.017077453,-0.026374739,0
-0.013081601,-0.018066414,-0.027155897,-0.01304,-0.009098476,-0.015902363,0
-0.0029059518,-0.011555307,-0.020415172,-0.027994838,0.0017964619,-0.003394722,1
-0.014418806,-0.017145729,-0.029087782,-0.027812537,-0.005866834,0.0089873895,0
-0.03668851,-0.008812831,-0.0180231,0.017328028,-0.009549147,-0.018391699,1
-0.012666727,-0.014171716,-0.023824919,-0.021636091,-0.0043202494,-0.019580029,0
-0.013407045,-0.01764284,-0.025748696,-0.04255623,0.005447977,-0.0021574884,0
-0.02877345,-0.010260265,-0.015545134,-0.117392614,0.03696597,0.046768952,1
-0.014619596,-0.012908623,-0.023773668,-0.0013528032,-0.009043441,-0.014086002,1
-0.0014538792,-0.009680569,-0.019370353,-0.07212278,0.013841763,-0.0007015893,1
-0.03694953,-0.008581388,-0.018423991,0.008059731,-0.0070270114,-0.013646117,1
-0.01185755,-0.016430836,-0.023697378,-0.016265843,-0.006911258,-0.02272046,0
-0.0032605992,-0.010019562,-0.021531379,-0.08061797,0.021690754,0.016091209,1
-0.012608052,-0.017745001,-0.025170345,-0.010483396,-0.01084364,-0.017940238,0
-0.013290177,-0.013318998,-0.024983814,-0.021905035,-0.011301305,0.009076206,0
-0.013214691,-0.01562808,-0.024622863,-0.07062515,0.01350123,0.017047156,0
-0.013793648,-0.015544668,-0.024824332,0.008708848,-0.017145984,-0.020951448,0
-0.013300919,-0.017952153,-0.02668366,-0.07102689,0.0053362777,0.014251439,0
-0.012513193,-0.017274052,-0.026224993,-0.01710195,-0.0041860407,-0.019203689,0
-0.0113719525,-0.014966954,-0.026048262,-0.030314377,-0.0023310103,-0.009874569,0
0.000440054,-0.010017703,-0.019514415,0.049375266,-0.026324013,-0.009674481,1
-0.012730813,-0.015413649,-0.022926725,-0.06408291,0.005946552,-0.014710226,0
-0.0035009484,-0.011890442,-0.021188915,-0.033769466,0.005996669,-0.0020477446,1
-0.01118243,-0.0152876945,-0.024228225,-0.030031957,-0.00012607715,-0.026025796,0
-0.012411518,-0.012804346,-0.02235882,0.023137366,-0.025755638,0.0001337737,0
-0.014316874,-0.015645562,-0.022989182,-0.035923705,-0.0014552748,-0.015863288,0
-0.003778748,-0.010231851,-0.017574497,-0.008440387,-0.0020512843,-0.0032163144,1
-0.0037112553,-0.011836747,-0.02404231,-0.015299834,-0.0027815108,-0.032504696,1
-0.014164373,-0.01656686,-0.025847103,0.004671125,-0.014911808,-0.0059737675,0
-0.015098887,-0.017744126,-0.0258653,-0.05251978,0.0049443054,-0.010222773,0
-0.00060550164,-0.01059116,-0.01842234,0.0195484,-0.01768538,-0.0078418385,1
-0.01433444,-0.018515777,-0.025432963,-0.08436025,0.01550533,0.016131448,0
-0.01409392,-0.0169467,-0.02587176,-0.024061881,-0.0076150866,-0.037947647,0
-0.06266448,-0.0072599994,-0.017248351,0.030660221,-0.0182717,-0.030813469,1
0.009360206,-0.011816692,-0.02187094,-0.02328309,0.0032720342,0.0063565634,1
-0.011013456,-0.013118035,-0.017984943,0.014556125,-0.010467134,-0.014399394,1
-0.014197327,-0.016758308,-0.026196897,-0.06885418,0.011203778,0.0008739023,0
-0.006791332,-0.008658326,-0.02012548,0.02021893,-0.014739127,-0.013848988,1
-0.0058222366,-0.012173722,-0.019441675,-0.06157369,0.01736737,0.0094733825,1
-0.016199213,-0.015198161,-0.024408381,-0.033417426,-0.00089945906,-0.017394198,0
-0.012059462,-0.017628964,-0.027206909,0.01787205,-0.02159864,-0.037241265,0
-0.012872788,-0.016267225,-0.02567851,0.077759214,-0.039919548,-0.031693567,0
-0.0031059685,-0.013060251,-0.023119723,0.017147642,-0.012913315,-0.025014589,1
-0.015082415,-0.017601559,-0.025434665,-0.0688791,0.008079208,-0.01242633,0
-0.00075856247,-0.011432061,-0.022723626,0.013528654,-0.013351917,-0.012459054,1
0.0039266483,-0.013086096,-0.020800577,-0.028099108,0.0010276114,-0.022981288,1
-0.001044631,-0.0123568205,-0.020603923,0.017092427,-0.014807585,0.021651644,1
-0.0012222825,-0.011762106,-0.01951455,0.0027798438,-0.008781927,-0.011229369,1
-0.014141963,-0.009229587,-0.017915003,-0.024867877,-0.0010281829,-0.0012483473,1
-0.012778968,-0.01816756,-0.027658034,0.030891187,-0.025006013,-0.014301904,0
0.006496672,-0.01219107,-0.02115369,-0.055185277,0.013939148,-0.014330226,1
-0.020859286,-0.009828647,-0.017289318,-0.045376703,0.0059293103,-0.012822807,1
-0.0016695083,-0.009473352,-0.022211738,0.03749966,-0.02544893,-0.011127935,1
-0.010441386,-0.016653888,-0.025536483,-0.011832905,-0.006269617,-0.016267307,0
-0.011778366,-0.01726707,-0.027085287,-0.014582613,-0.0026668427,0.0006684893,0
-0.031016534,-0.0125281075,-0.021594837,0.019427447,-0.011047463,-0.016975319,1
-0.005868687,-0.011508591,-0.01825239,0.005636077,-0.009212419,-0.027442407,1
-0.028690528,-0.010370395,-0.017914766,-0.0121797025,-0.004849904,-0.031452104,1
-0.004870001,-0.012499735,-0.022143412,-0.002613595,-0.004418947,-0.0017538568,1
-0.02606818,-0.007742377,-0.018196011,-0.021929082,0.00035169887,-0.005887895,1
-0.0018635357,-0.013167614,-0.027800389,0.01380428,-0.013251271,-0.041473623,1
-0.047100246,-0.008397442,-0.016316414,-0.05142629,0.013285236,0.0054173926,1
0.0023397182,-0.012578304,-0.023190578,0.012374615,-0.012092735,0.0027244496,1
-0.004142675,-0.012317316,-0.019934036,0.005493046,-0.014431153,0.0297445,1
-0.002537563,-0.016428838,-0.024245488,0.053770132,-0.030506434,-0.03292931,0
-0.0106353145,-0.018282209,-0.027432255,0.008259656,-0.015379231,-0.02707648,0
-0.0165841,-0.016405785,-0.024227312,-0.04201663,0.0025489912,-0.0076504317,0
-0.015878461,-0.016832087,-0.024907995,-0.01594118,-0.007903469,-0.03850815,0
-0.015260115,-0.016733626,-0.026366776,-0.005831376,-0.01322572,-0.043420944,0
-0.013353655,-0.017207904,-0.025005432,-0.026828269,-0.001664871,-0.012617965,0
-0.017913397,-0.014900281,-0.023352735,-0.0056040576,-0.012895528,-0.033490364,0
-0.014365814,-0.016002163,-0.02624003,-0.05108537,0.0044470034,0.003765066,0
-0.012415691,-0.016631542,-0.027104726,0.048099823,-0.032527648,-0.0039546606,0
-0.009848119,-0.01183916,-0.02370198,0.073076844,-0.03531892,-0.030782571,1
-0.017153999,-0.009096999,-0.018770842,0.009831126,-0.008816443,-0.029114988,1
0.008596288,-0.011586231,-0.020412106,-0.053282168,0.011866117,-0.015197927,1
-0.04604398,-0.009285834,-0.018207444,0.017644884,-0.016596466,-0.011617291,1
-0.012841015,-0.015543803,-0.022323713,-0.13558772,0.03748708,0.027660307,0
-0.03968076,-0.008867614,-0.021128103,-0.04540218,0.0048980364,0.039119232,1
-0.050615378,-0.008193778,-0.014706954,0.024399085,-0.021273244,0.015290337,1
-0.013355164,-0.018237198,-0.02455754,-0.14792657,0.027752025,0.042461295,0
-0.00095903076,-0.011882792,-0.022243313,-0.009799774,-0.006032942,-0.033738445,1
