bearing_x,bearing_y,bearing_z,nacelle_x,nacelle_y,nacelle_z
-0.03949655,-0.009502499,-0.019360015,-0.014937038,-0.005767723,-0.026586326
-0.0010891997,-0.012867267,-0.020429607,-0.08992672,0.029359397,-0.007115428
-0.0075832806,-0.0127741825,-0.023347078,0.016212054,-0.011754734,-0.013542448
-0.014000975,-0.017285587,-0.025853042,-0.03128595,0.002154381,-0.012953981
-0.01670191,-0.00997824,-0.017711453,-0.051731765,0.007772399,-0.011094826
-0.016440047,-0.0154418005,-0.025232304,-0.026422502,-0.00095980836,-0.014059492
0.0056179836,-0.014237156,-0.023949752,-0.030543098,0.0017889659,-0.03445339
-0.0050131273,-0.012588463,-0.019508965,0.01309104,-0.009395161,0.027782857
-0.015883783,-0.016063672,-0.024819968,0.020236954,-0.01940393,-0.028499575
-0.014671776,-0.015850317,-0.026857838,-0.02772182,-0.0038381177,-0.005382012
-0.015030294,-0.019452345,-0.027809072,0.05700567,-0.034798726,-0.04474369
-0.036145736,-0.015780905,-0.021261316,-0.16684933,0.06146523,0.04814858
-0.017524816,-0.009848902,-0.019629065,-0.11365842,0.031108486,0.0114237415
-0.013173289,-0.016105887,-0.022544522,-0.09380504,0.022857223,0.012396197
0.0008485066,-0.009640042,-0.02328205,-0.0110921115,-0.008220701,-0.0011508557
-0.0021958721,-0.011341953,-0.02004771,0.05624814,-0.02495201,-0.021228295
-0.010007857,-0.01676132,-0.024853794,-0.00950683,-0.010877475,-0.025477245
-0.0060798656,-0.0126459515,-0.024588447,-0.056248117,0.013506687,-0.013259211
-0.010555456,-0.009422456,-0.020045433,-0.0011059684,-0.005695854,0.030414961
-0.012718783,-0.015709797,-0.02628199,-0.0117316265,-0.017408438,0.0059998306
-0.029209848,-0.010660165,-0.021347174,0.005770845,-0.011200009,-0.03212759
-0.0126514165,-0.015772995,-0.02553847,-0.018486887,-0.006327362,-0.023196897
-0.014908779,-0.016693324,-0.028489858,-0.0459269,0.0023976006,-0.03330881
-0.00495958,-0.010824211,-0.020362174,-0.015909165,-0.00047705608,-0.02705092
-0.0066382815,-0.01247203,-0.0234773,0.054582335,-0.026376845,-0.04311398
-0.012775464,-0.01584091,-0.02589037,-0.013428539,-0.0075853807,-0.025257964
-0.0060941875,-0.008131659,-0.01901129,0.14528365,-0.057473283,-0.030397056
-0.0021547226,-0.014586548,-0.022515794,-0.048446845,0.0108664995,0.005440969
-0.033124775,-0.010276171,-0.020196471,0.015345325,-0.015923243,-0.022619622
-0.013889515,-0.016836047,-0.02532299,-0.0071464158,-0.0098536955,-0.04155707
0.0040779663,-0.013132929,-0.022694133,-0.015823761,-0.0025236604,-0.02558218
-0.012950509,-0.015722359,-0.02728606,-0.019159606,-0.016157188,0.0027991915
-0.013683541,-0.017887017,-0.0269149,-0.0043123183,-0.010339965,-0.012264868
-0.0149829425,-0.017567094,-0.029052863,-0.04005636,8.5921965e-05,-0.01114601
-0.015058546,-0.015923725,-0.026186028,-0.099527344,0.010741711,-0.008817642
-0.01566154,-0.01580414,-0.024326604,-0.03086537,-0.00047248628,-0.021080593
0.0021068635,-0.011187125,-0.021817451,-0.057650976,0.009972759,-0.0070158066
0.0017146686,-0.012950643,-0.023104833,8.525492e-05,-0.0063449163,0.005892872
0.0017638931,-0.011402861,-0.015617188,-0.009377997,0.0036443793,0.019950235
-0.014253193,-0.01533157,-0.024442095,-0.005640978,-0.009915416,-0.013689947
-0.013487778,-0.017637618,-0.024245178,-0.109633915,0.025312224,0.037034232
-0.01389315,-0.017013118,-0.026080115,0.009347738,-0.017147517,-0.015627643
-0.024198439,-0.010989135,-0.022816116,0.07472728,-0.035784014,-0.043841507
-0.014203177,-0.017731147,-0.026110997,-0.0092625115,-0.009389149,-0.019850016
0.0076451823,-0.012520417,-0.021521032,-0.06759256,0.01564409,-0.016342962
-0.01571233,-0.016984006,-0.025523525,-0.012783047,-0.01234393,-0.00940771
-0.014165449,-0.016592326,-0.02559585,-0.001847162,-0.013460874,-0.015494165
-0.011896243,-0.0164375,-0.02554769,-0.015373815,-0.010445156,-0.025375335
-0.037573118,-0.011025609,-0.019509546,-0.060267475,0.016885085,-0.00819878
-0.010996371,-0.00977584,-0.021705868,0.0071749687,-0.008681027,-0.007213025
0.00076036877,-0.012153061,-0.01999622,-0.008574036,-0.0054109627,-0.024416331
-0.020765524,-0.011049426,-0.020664565,-0.0406219,0.0008980827,-0.019237027
0.005995049,-0.011747884,-0.021604346,-0.02740233,0.004949619,0.0054843486
-0.012680492,-0.018144585,-0.027379537,-0.025178298,-0.010386796,-0.0032335015
-0.0143117225,-0.017619835,-0.027176298,-0.047355115,0.0001793606,-0.0030789482
-0.012731619,-0.015923906,-0.02563907,-0.021933129,-0.006003995,-0.023272498
-0.013302014,-0.017991628,-0.027382407,-0.020479854,-0.006485901,-0.014977976
-0.01440039,-0.016040629,-0.02511977,-0.02295026,-0.0037671651,-0.005236536
-0.016417217,-0.015547722,-0.0244995,-0.035022058,0.00048150617,-0.0087107755
0.005893084,-0.010882412,-0.023359215,-0.049518168,0.0101823285,-0.0057534995
-0.014052048,-0.01632553,-0.026035542,-0.033811275,0.0005291683,0.0037311031
-0.032327127,-0.009631158,-0.020240318,-0.0082993135,-0.0030642631,-0.007986062
-0.012388338,-0.016622106,-0.026437165,0.0075180046,-0.014978483,-0.022344802
-0.012405185,-0.017914794,-0.027779711,-0.011745655,-0.012739322,-0.021529272
-0.012161118,-0.011949751,-0.021542463,-0.036353238,0.0044097356,-0.018310107
-0.013609527,-0.016882569,-0.02666665,0.021526754,-0.021870155,-0.020303486
-0.012926864,-0.016394887,-0.026883079,-0.023479452,-0.0052546663,-0.017455794
-0.00029801435,-0.015422444,-0.027444094,0.0045216735,-0.014343382,-0.010245849
-0.016303081,-0.015382585,-0.02482399,-0.006288421,-0.010091847,-0.033600066
-0.015226257,-0.015315064,-0.024048718,-0.020726798,-0.0063775685,-0.017922336
-0.046127472,-0.01004848,-0.018916152,-0.006397841,-0.007761558,-0.028923254
-0.013910898,-0.015993385,-0.02632232,0.030783651,-0.025564376,-0.048079494
-0.0035065177,-0.01607795,-0.024953874,0.052875433,-0.026495786,-0.02729458
0.010002352,-0.01181737,-0.022516469,-0.02386449,0.00391197,0.0077240802
-0.0033999076,-0.012107777,-0.018997462,-0.026333269,0.006865488,0.00509687
0.0018863204,-0.011657077,-0.018832799,0.052941795,-0.025456574,-0.025571194
-0.0050885123,-0.011349667,-0.021570388,-0.020791268,-0.0005595123,-0.0014232756
-0.0047369073,-0.011603747,-0.020330966,-0.054715514,0.010119121,-0.017038753
-0.010754343,-0.009942005,-0.01862955,-0.0233952,3.707776e-05,-0.0027038667
-0.05616459,-0.0077953828,-0.016721882,0.008280377,-0.011787705,-0.025681674
-0.0016081766,-0.015065602,-0.024334082,-0.01832662,-0.0018519618,-0.03179313
-0.014930692,-0.016249124,-0.026239125,-0.029214887,-0.0030878775,-0.020045869
-0.013663122,-0.018980192,-0.029513218,0.073657334,-0.035115566,-0.02661582
-0.011765772,-0.0179952,-0.025677793,-0.023251329,-0.0063955034,-0.0127467625
-0.014790249,-0.017478535,-0.026179696,-0.03703609,0.0023981764,-0.022759562
-0.0027588585,-0.010613585,-0.02124574,-0.03201944,0.0038909854,0.0029015706
-9.8685814e-05,-0.012881064,-0.02351194,-0.0445436,0.009228449,-0.027369548
-0.001659971,-0.011394124,-0.024563633,-0.029671634,-0.0013832066,-0.025950763
-0.013502376,-0.016840378,-0.02671122,-0.05780963,0.0045044315,-0.008782675
-0.015463264,-0.017223401,-0.025866311,-0.06858502,0.0058570304,0.023510747
-0.053116567,-0.0073445155,-0.012226546,-0.10282422,0.037100006,0.016264366
-0.005430956,-0.009100916,-0.018534005,0.13559313,-0.05193635,-0.016106246
-0.013140739,-0.016990084,-0.025806425,0.01467058,-0.018787378,-0.021603858
-0.0020833586,-0.01256339,-0.020884434,-0.026952794,-0.00077653705,-0.020874497
-0.015227947,-0.016646383,-0.026194941,-0.024507057,-0.0072712074,-0.0075047654
-0.014422406,-0.015344753,-0.02478809,-0.010715802,-0.009051044,-0.020783182
-0.013277479,-0.018502623,-0.029814333,0.02207295,-0.018813424,-0.021186508
-0.014322193,-0.016855257,-0.026406353,0.036332797,-0.022357602,-0.03121624
0.0086045135,-0.010933599,-0.02043176,0.010648106,-0.007933777,0.0007884099
-0.006312397,-0.013951989,-0.022154992,-0.04304755,0.008544935,-0.0068059564
-0.015132344,-0.017504772,-0.027016051,-0.019194353,-0.010485258,-0.01351109
-0.0031365806,-0.010889204,-0.020498956,0.020661684,-0.01623509,-0.022080265
-0.00058293226,-0.011606097,-0.018674124,-0.065070525,0.016669648,-0.0014653044
-0.004617803,-0.011271432,-0.022254523,-0.017483668,-0.003035317,-0.0097298175
-0.012952109,-0.016599014,-0.024078107,-0.033682123,-0.004640783,-0.003491319
-0.020241546,-0.010447146,-0.019418996,0.00950588,-0.010823852,0.0034197539
0.0032376642,-0.012739413,-0.023817161,-0.034927532,0.003799784,0.014148803
-0.014275102,-0.016692968,-0.023817321,-0.0025084899,-0.012305372,-0.018271912
-0.027817912,-0.010267038,-0.02028038,-0.10781901,0.034511678,0.04563349
-0.013086858,-0.01661953,-0.026051579,-0.05277429,0.0008041071,0.0014581977
-0.002234656,-0.0126346955,-0.02167597,-0.0020422016,-0.00872755,-0.036175843
0.0020103604,-0.009839328,-0.018188901,-0.06637914,0.014845595,0.0030022252
-0.002439576,-0.011583,-0.019479617,0.038025778,-0.02148243,-0.00027001553
-0.012489918,-0.016156549,-0.026618108,0.041602746,-0.03046098,-0.03677337
-0.011591733,-0.016799286,-0.029198457,0.038565405,-0.026414027,-0.015892554
-0.048961047,-0.008680868,-0.01981586,0.06105082,-0.03095499,-0.024985569
-0.0135977445,-0.017072128,-0.028063934,0.044276286,-0.026257237,-0.048648138
-0.0052039074,-0.011109194,-0.017460024,0.021730231,-0.018071659,-0.023804745
-0.015746472,-0.01485852,-0.02434328,0.035101414,-0.018062046,-0.020635206
-0.015440051,-0.017301379,-0.026232813,-0.055866376,0.007134596,-0.014278097
-0.013397466,-0.018197592,-0.029018603,0.04172825,-0.024955533,-0.046102278
-0.0025015955,-0.010988288,-0.021442948,0.02638887,-0.015372286,-0.012959207
0.0012782705,-0.011448593,-0.02135388,-0.057390373,0.009034824,-0.007685869
-0.0033685213,-0.011717305,-0.018683568,-0.06858841,0.018436633,0.03932056
-0.050784227,-0.008617777,-0.019846966,-0.0050546136,-0.007895703,-0.019239662
-0.013214554,-0.010553116,-0.021168085,-0.0617303,0.014485448,0.017936546
-0.012861228,-0.015541316,-0.0258814,-0.03259602,-0.0008986451,-0.0073539745
-0.013444601,-0.01550098,-0.02413991,0.0013089506,-0.012189172,-0.0153681105
-0.008194406,-0.0111496495,-0.02449435,-0.026367866,-0.00339322,0.013137846
-0.012319382,-0.018107612,-0.028732253,-0.007317182,-0.013625925,-0.014229737
-0.014944711,-0.016463023,-0.02625667,-0.03611036,-2.5471682e-05,0.0009426372
-0.012081367,-0.0117353955,-0.026171675,-0.018257331,-0.005037051,0.01648786
0.0021226697,-0.01595068,-0.025348661,0.05899362,-0.028782645,-0.03157115
0.003991399,-0.009360922,-0.020179788,0.08062144,-0.03261358,-0.017327558
-0.005689261,-0.012487946,-0.02209219,-0.04949779,0.012239943,-0.014844044
-0.014398966,-0.017468145,-0.025543714,0.027611531,-0.023744136,-0.03593813
-0.043601684,-0.0070590926,-0.01593312,-0.054965988,0.014280026,-0.002035049
-0.013123836,-0.011895783,-0.021879977,-0.042053755,0.011145038,0.012810555
-0.015506537,-0.017065471,-0.026528647,-0.05309457,0.0062440187,0.0222889
-0.011157795,-0.016222863,-0.026095983,-0.028625296,-0.0025066442,-0.019222667
-0.0053363666,-0.012303783,-0.024189409,-0.04529624,0.0100502595,0.029629882
-0.0138932895,-0.014744424,-0.02402995,-0.06927634,0.013808649,-0.017498577
-0.03343053,-0.009986602,-0.01958629,-0.024132648,-0.0021973508,-0.010899421
-0.014266909,-0.019347252,-0.029369442,0.07436395,-0.038223114,-0.049596425
-0.0052837334,-0.011185819,-0.019424673,-0.017647337,-0.0020008024,-0.01069752
-0.013898043,-0.016609844,-0.02552668,-0.03378881,-0.0025159316,-0.017606579
-0.016027348,-0.016911525,-0.025780063,-0.062169544,0.007376657,0.0069289436
-0.012533772,-0.016303515,-0.02403721,0.021539254,-0.020554436,-0.04746632
-0.011622814,-0.015870515,-0.025761051,-0.041013304,0.00151816,0.0007937021
-0.002218893,-0.011952166,-0.021195853,-0.023383645,0.0024259582,0.032473586
-0.016616495,-0.010412137,-0.025936836,-0.0036383963,-0.012270246,0.029302252
-0.03329461,-0.007259864,-0.01528763,0.028721135,-0.016079599,-0.012874495
-0.013483677,-0.016220707,-0.027154876,0.024639057,-0.02086439,-0.018327843
-0.013408712,-0.016514694,-0.027667448,-0.037075844,-0.0037139351,-0.03382906
0.0029757996,-0.01204199,-0.02227469,0.02600675,-0.016109541,-0.00069827837
-0.004302983,-0.010729129,-0.020803427,0.016143477,-0.016564958,-0.031413093
-0.002301493,-0.010297009,-0.021263335,0.009550615,-0.009479926,-0.03551959
0.0005744378,-0.012468111,-0.022324132,0.019897597,-0.0155268,-0.027425896
-0.014104424,-0.017102465,-0.02791458,-0.01048815,-0.009703935,-0.019054882
-0.016795062,-0.016204216,-0.024707945,0.035675373,-0.024029661,-0.039607067
-0.01325388,-0.015711607,-0.026649473,-0.09384048,0.015982764,0.028108733
-0.012358297,-0.016880438,-0.025410457,-0.03726732,0.0012816946,-0.02879886
-0.012923532,-0.017112056,-0.025503268,-0.06387732,0.005201245,-0.019599654
-0.052832946,-0.008132494,-0.01529771,0.015473487,-0.01474351,-0.02431323
-0.011733468,-0.016595596,-0.024080513,-0.023483995,-0.006250328,-0.0355929
-0.011941658,-0.015764732,-0.026662573,-0.07120515,0.0048291213,0.012767869
-0.013998201,-0.018308029,-0.026972238,-0.006355602,-0.012718214,-0.009006789
-0.013611397,-0.017301407,-0.025884889,-0.011224851,-0.0062828087,-0.012791362
-0.0015173615,-0.012730906,-0.023999048,0.010367446,-0.0077812294,0.0066551953
-0.014268244,-0.017900223,-0.026744008,-0.030673381,-0.002419346,-0.01417726
-0.015020241,-0.016002255,-0.02775482,0.002378617,-0.017436532,-0.0341403
0.005724228,-0.0073697953,-0.017048545,0.01985994,-0.00844124,0.010403169
-0.01339968,-0.016577696,-0.02579752,0.0003264469,-0.013196883,-0.018393751
-0.013044238,-0.014341072,-0.027879158,-0.06936693,0.0013857201,0.025814759
-0.014223161,-0.016148826,-0.023560164,-0.0031906462,-0.009079276,0.003806354
-0.034104817,-0.0101107145,-0.015723301,-0.040479556,0.010921005,-0.0013790322
0.0032364493,-0.0114082955,-0.02128962,0.03273666,-0.022216681,-0.025216717
-0.033904873,-0.012468204,-0.019162655,0.026624214,-0.014395199,-0.0030510658
-0.0003890337,-0.016197843,-0.025497787,-0.009365625,-0.006615006,-0.006847268
-0.014568488,-0.016407046,-0.026600022,-0.027762845,-0.0015864462,-0.015784733
-0.01283122,-0.017054992,-0.025961343,0.06108622,-0.030630749,-0.04576346
-0.010742936,-0.017776426,-0.026193582,-0.01412176,-0.007806535,-0.0155164655
0.0027070425,-0.012897575,-0.0239248,-0.04536,0.0045271735,-0.027457865
-0.004619642,-0.014087669,-0.018037358,-0.022747587,0.006171766,-0.003988887
-0.015248171,-0.01608807,-0.02514551,0.019591311,-0.01953582,-0.028026262
-0.012737553,-0.016242353,-0.024120817,-0.018607795,-0.008348642,-0.012988837
0.0008767638,-0.0117086405,-0.01872869,-0.013899778,0.00056251924,-0.007827139
-0.006789128,-0.011795153,-0.022666316,-0.08809817,0.02890544,0.035750072
-0.0032266967,-0.014714455,-0.025183095,-0.0117123285,-0.0021788434,-0.028968403
-0.015342783,-0.016138075,-0.024250124,-0.016774904,-0.009577205,-0.022816503
-0.013398896,-0.018606434,-0.026556617,-0.07347349,0.01178785,-0.016704708
-0.012564951,-0.016774228,-0.027264815,-0.022211965,-0.0067187278,-0.022727208
-0.025638806,-0.009308773,-0.01760664,-0.0265645,0.0052688774,-0.0045926473
0.0009572352,-0.010212474,-0.020981088,-0.08433911,0.026046386,0.011017241
0.0059244595,-0.010238548,-0.020071348,0.040252797,-0.020213699,-0.0063477485
-0.0141380355,-0.016888421,-0.026591195,0.011681793,-0.019507725,-0.0055183168
-0.0023167722,-0.009541658,-0.02258039,0.05583923,-0.030235985,0.016583813
-0.0013037213,-0.011744497,-0.021072736,-0.16541345,0.052363016,0.03562815
0.0017640437,-0.012165634,-0.018333906,-0.009713185,-0.0049175806,-0.025683066
-0.013331278,-0.015127451,-0.024353236,0.05458488,-0.033853225,-0.035122793
0.0030827967,-0.015093904,-0.02520826,-0.0114990845,-0.002857276,-0.032413233
-0.0077639967,-0.0108278375,-0.020443337,-0.020967588,0.0030239036,-0.008012823
-0.00076366984,-0.011025535,-0.021795351,0.016908316,-0.013396576,-0.013490064
-9.534179e-05,-0.0122235725,-0.019040184,-0.0108618885,-0.0033571164,-0.026443006
-0.014643844,-0.015748557,-0.024827983,-0.020734068,-0.0046370565,-0.005345828
-0.0018372678,-0.014262134,-0.023446627,-0.19965625,0.067879,0.040856443
-0.037755847,-0.010242321,-0.018861394,-0.030423932,0.0040363963,-0.031441186
-0.03680028,-0.009431455,-0.022246245,0.08830461,-0.0403222,-0.04371618
-0.013312906,-0.014580112,-0.02194731,-0.04358802,0.008800611,0.006889161
-0.014316615,-0.016283253,-0.026391493,0.026856218,-0.021230865,-0.0343355
0.0030553676,-0.012706838,-0.023024803,-0.01979883,-0.0014605169,-0.02589448
-0.006665001,-0.013000831,-0.02387695,0.009073041,-0.01320638,-0.01776354
-0.0009943311,-0.016606165,-0.025653642,0.047186702,-0.029140271,-0.028139
-0.01361474,-0.014883878,-0.02307436,0.02445671,-0.019366667,-0.00418136
-0.002897608,-0.010832926,-0.02058097,-0.07899976,0.025310231,0.025062038
-0.0125538865,-0.016339753,-0.02420037,-0.0042313086,-0.012034395,-0.03922912
-0.012186298,-0.016049385,-0.028712967,-0.08442343,0.0195744,0.027723564
-0.007414026,-0.0108973775,-0.02076762,-0.032499168,-9.2789676e-05,0.0018133683
-0.014562747,-0.015908552,-0.025807044,0.030688904,-0.022301508,-0.022867136
-0.013866,-0.015695607,-0.02491806,0.049584787,-0.029470293,-0.018482925
-0.01740926,-0.008927674,-0.018892827,-0.016444406,0.00054303795,-0.0075317337
-0.01328793,-0.016388588,-0.024844946,-0.0040429756,-0.011695216,-0.039026123
-0.012453428,-0.016336057,-0.027623294,-0.026332077,0.00026449925,0.003028256
0.000520708,-0.012545959,-0.021353422,0.09320636,-0.04341257,-0.00612322
-0.014439459,-0.017044248,-0.027384344,-0.03906071,0.0002102739,-0.013327426
-0.008179331,-0.0097760055,-0.017197786,0.0071254987,-0.0076964446,-0.008223749
-0.01524459,-0.018735223,-0.026849907,0.007905101,-0.017286692,-0.0033614654
-0.009212026,-0.012904891,-0.02034703,0.032292265,-0.017254993,-0.025827693
-0.01144549,-0.0081243105,-0.015251086,0.02887189,-0.012635306,0.007526462
-0.012707473,-0.015263109,-0.026257606,-0.012399775,-0.009474541,-0.026625225
0.00014703948,-0.01623812,-0.025266469,-0.006842191,-0.010224891,-0.0065798042
0.0054315147,-0.013597256,-0.025150549,0.0414128,-0.024067013,-0.021457715
-0.0090161385,-0.013013819,-0.024567118,0.01927331,-0.015251227,-0.040368125
-0.013819803,-0.018583035,-0.028000895,-0.092926405,0.021948393,-0.007881732
-0.030021751,-0.009570564,-0.01946832,0.011472898,-0.008584681,0.003253936
0.0042390916,-0.012353915,-0.022401974,0.08945994,-0.0424293,0.009368933
-0.0128557775,-0.01724986,-0.02606075,-0.009802724,-0.013562697,-0.01675945
-0.012743038,-0.017238887,-0.025835227,0.0054422305,-0.013495428,-0.022048594
0.0013729348,-0.010671599,-0.023506878,0.028491942,-0.016783316,-0.03322254
-0.014414453,-0.017414799,-0.026065223,0.056399,-0.031835563,-0.019925993
-0.0011772729,-0.010998342,-0.020904213,-0.011945973,-0.0023194258,-0.02798014
-0.0323064,-0.011697396,-0.021825379,-0.09376106,0.025087405,-0.0028178284
-0.008014765,-0.011995629,-0.021766784,-0.11172191,0.033583127,0.036739383
-0.0016414553,-0.013525407,-0.021312634,-0.0071954755,-0.001925101,-0.022958068
-0.03689027,-0.009441476,-0.0141505515,0.013285801,-0.009375808,0.030999908
-0.042393062,-0.0081867855,-0.018234858,-0.06865392,0.018069137,0.019481335
-0.0029418971,-0.008240638,-0.017218566,0.13351923,-0.050472558,-0.015431124
-0.01571505,-0.01417913,-0.02706771,0.00049498497,-0.013025737,-0.02002204
-0.015070047,-0.010253211,-0.018591339,-0.029490562,0.007341676,0.03281001
-0.013452427,-0.017298495,-0.02732534,-0.03742273,-0.004202196,-0.004288395
0.005660638,-0.015176682,-0.022214422,-0.074779235,0.019583905,0.023239747
-0.015301206,-0.01756378,-0.02656808,-0.03381944,-0.00566685,-0.012021823
0.0012404112,-0.011662949,-0.017927047,0.037593544,-0.016048579,0.0134885665
-0.001786054,-0.011192329,-0.019914754,-0.0012457717,-0.00671815,-0.012503592
-0.016772335,-0.017485222,-0.025268532,-0.03875963,0.0010305771,-0.009060201
-0.013945045,-0.01593982,-0.025805537,-0.01873373,-0.006430747,-0.007184227
0.0047189943,-0.011584392,-0.018057201,-0.009957309,-0.001295266,-0.020848388
-0.016098125,-0.016315188,-0.023940219,-0.03806874,0.0066309003,-0.010035988
-0.003752555,-0.012266127,-0.01880607,-0.021140937,0.0041387146,-0.008608886
0.007942724,-0.013566699,-0.019770786,-0.05155047,0.0128817,-0.023901224
0.0049003987,-0.008292152,-0.016166726,0.030801985,-0.0101059275,0.0066934926
-0.012968709,-0.016086595,-0.026441852,-0.05130826,0.010254531,0.0126107745
0.004675759,-0.014839864,-0.024870615,0.07830825,-0.036232416,-0.038011394
-0.010977749,-0.018012602,-0.026744168,0.00035332795,-0.0133399535,-0.023682011
-0.053808097,-0.009426856,-0.01642057,-0.0026753729,-0.0054164683,-0.037399977
-0.03814574,-0.008154525,-0.01724256,-0.05061202,0.013160515,0.017298983
-0.014695121,-0.018018307,-0.026661258,0.036951374,-0.023693714,-0.011755187
-0.022567855,-0.010699011,-0.01892103,-0.0036666282,-0.004624495,-0.008283703
-0.012197166,-0.014913116,-0.025313599,0.05049468,-0.031943884,-0.036976226
-0.046901777,-0.008673793,-0.014584536,0.01994795,-0.014767607,0.027845131
-0.007373372,-0.00947701,-0.02161751,-0.057156168,0.017142914,0.04627612
-0.012807854,-0.016145691,-0.026738262,-0.037981514,-0.0018125762,-0.008994171
-0.014660294,-0.01668834,-0.026110817,0.033960868,-0.025835015,-0.022868235
-0.012667971,-0.016310027,-0.0255549,-0.015271914,-0.0064204363,-0.018380992
-0.014278865,-0.016310498,-0.025919199,-0.042947907,0.0035638786,-0.006469578
-0.014950074,-0.018687407,-0.026583552,0.03335325,-0.025476996,-0.033907946
-0.014310303,-0.015896892,-0.024472233,-0.05090452,0.0019158829,-0.009348794
