Id,Predicted
532,1
533,0
534,0
535,0
536,0
537,1
538,0
539,1
540,0
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,1
550,1
551,0
552,0
553,1
554,0
555,0
556,1
557,0
558,0
559,1
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,1
573,1
574,0
575,0
576,1
577,0
578,0
579,0
580,0
581,1
582,0
583,0
584,1
585,0
586,1
587,0
588,0
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,0
605,1
606,0
607,1
608,1
609,0
610,1
611,0
612,0
613,0
614,1
615,1
616,0
617,0
618,0
619,1
620,0
621,0
622,1
623,0
624,1
625,1
626,0
627,0
628,1
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,0
646,0
647,0
648,0
649,1
650,0
651,0
652,0
653,1
654,1
655,0
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,0
664,0
665,0
666,1
667,0
668,0
669,0
670,0
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,0
687,1
688,0
689,1
690,0
691,0
692,1
693,1
694,0
695,0
696,1
697,0
698,0
699,0
700,0
701,0
702,1
703,0
704,0
705,0
706,0
707,1
708,0
709,1
710,1
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
